Id,Predicted
70884,2467.250726303536
70888,2608.2384336411465
70890,2541.8370936599636
70892,2465.782148804923
70900,2560.9318432324512
70906,2564.1001200270034
70915,2394.1336764139596
70918,2658.367689996097
70927,2641.6117733048122
70930,2603.056922484294
70933,2656.7399555029297
70941,2653.6893050463923
70943,2736.4593443940025
70944,2699.0282879915612
70949,2660.3571970677253
70951,2538.0840623390886
70954,2626.0932318890286
70957,2312.328095799775
70958,2638.9181701231055
70960,2396.590090930323
70964,2630.2465574134003
70965,2557.9990045857107
70967,2811.965948646756
70979,2703.065761682839
70980,2603.486858801789
70985,2527.715124171347
70992,2311.9581408685785
70995,2457.853210979591
71000,2582.445241442569
71008,2469.1996285577065
71013,2578.4547680336905
71014,2376.0465887864007
71017,2391.631055434201
71020,2404.5909490897066
71021,2283.773444263862
71024,2608.9287989615036
71026,2485.1134690737763
71030,2625.7027364635496
71031,2475.490490108655
71033,2543.7088210747493
71042,2439.547152594967
71048,2560.568386905087
71053,2523.910108491968
71055,2570.9984429824985
71058,2549.365935873747
71059,2635.2799984710587
71070,2543.657133612935
71072,2584.6992356789333
71079,2602.6612401033453
71085,2449.469394812893
71092,2581.120415717098
71099,2564.4138023871506
71103,2446.664115166208
71106,2398.544223430502
71109,2621.6607601377777
71111,2580.6662026563204
71126,2469.753916990999
71135,2493.646004702653
71136,2627.784573664272
71139,2520.947588754958
71141,2616.375493440178
71145,2647.344791724051
71146,2375.4876967252085
71151,2679.207748182639
71155,2794.1210022281325
71156,2391.6932435846975
71157,2560.928103477641
71158,2660.564352308675
71167,2605.571388931307
71168,2488.9674023211664
71169,2659.903271037191
71173,2632.1202664780903
71174,2725.0203651087613
71178,2529.7869015523215
71181,2585.7114261351935
71184,2595.5632838780707
71196,2662.9822810212663
71198,2419.471658015768
71205,2370.4440851674326
71210,2412.436787914322
71222,2338.2874677200193
71223,2425.86657286211
71225,2570.2060875939023
71227,2407.126090705986
71229,2494.557785281893
71230,2444.6343815281734
71232,2422.3188550380733
71233,2309.1515917973575
71234,2225.0411275207794
71242,2612.7492809816363
71243,2412.610283929632
71246,2447.163106863955
71253,2344.263643660207
71256,2571.5742973881534
71260,2310.9481320098675
71263,2490.9151345527184
71264,2347.0584770221603
71268,2341.947871964078
71269,2494.2232111905637
71272,2113.392712386586
71273,2174.841693106247
71276,2579.5875644090866
71279,2618.1802300644717
71280,2463.7068146345027
71285,2369.923729307478
71288,2464.4728625247903
71297,2559.797371363866
71300,2319.08538531427
71302,2442.3892058559777
71306,2505.402275949317
71308,2347.5469549927084
71309,2470.42299041303
71313,2337.7923032809063
71315,2587.0710576283373
71321,2414.172702642256
71322,2391.013046894534
71326,2492.154452741844
71329,2615.2473107252945
71330,2258.023522564376
71331,2373.818032163639
71336,2648.5251639887215
71342,2547.6407867355915
71347,2527.2325913111276
71348,2574.470545752316
71350,2487.901569624343
71359,2416.193831870145
71360,2547.930551407632
71370,2407.1334553012243
71378,2259.931264901051
71380,2646.7712410713793
71388,2510.984137699771
71389,2407.6440021484595
71393,2507.580791223112
71398,2316.4062340542573
71409,2462.122577945652
71411,2507.727730935136
71412,2498.2429101837647
71414,2494.2804516591955
71415,2767.889266899702
71417,2431.9843951028893
71418,2247.25597154565
71419,2461.680266859621
71421,2615.08354415904
71423,2552.4783511699793
71428,2449.3139237557884
71439,2418.7617258873847
71446,2639.9990080892203
71447,2537.1182184850104
71453,2611.0246031601937
71454,2541.900635192673
71459,2361.4914573140477
71460,2306.7262379388444
71463,2457.7661011849364
71464,2478.1980659571973
71465,2314.478728643123
71467,2549.7822790412
71472,2402.654231023574
71476,2648.560245172357
71479,2372.5459427578785
71480,2353.0197362944396
71483,2445.961971427189
71484,2434.2988275594366
71497,2556.2247079551466
71502,2375.058445069252
71503,2331.8195789561732
71505,2620.4331746549447
71506,2654.3297644169365
71509,2704.7219383824695
71510,2560.005050454336
71513,2467.286748380355
71531,2563.193873112397
71532,2461.6072670731855
71534,2435.436153697482
71535,2520.113347953238
71536,2460.387111870552
71544,2331.61659209744
71545,2676.1219621148116
71551,2535.0114286632897
71560,2748.734358852909
71561,2579.609432532426
71563,2382.1427570510286
71564,2306.8120089014556
71567,2345.360391497442
71577,2539.8856174572547
71578,2502.238952135639
71585,2668.1132545983037
71591,2549.542834682345
71592,2597.13241469718
71600,2231.44103166589
71604,2463.1247364878423
71606,2617.206994997758
71608,2620.9940089724155
71611,2416.9673482493963
71615,2339.9721311923363
71618,2347.4513156499406
71622,2732.3958179076167
71631,2317.0148532901844
71632,2657.231052849455
71636,2682.7745568920445
71639,2276.250207648988
71640,2731.011468469353
71641,2558.560188895275
71642,2694.530453525029
71643,2372.5127342343544
71650,2786.617152267326
71651,2499.936413160632
71657,2655.831426306436
71664,2597.8070332533503
71675,2434.5418823212804
71676,2512.7028614078276
71678,2642.0827665643847
71683,2474.2842216845675
71686,2581.083915035299
71687,2434.9056411616466
71702,2739.6931485450573
71704,2588.6441145204417
71716,2659.3609540393995
71718,2410.139028766925
71719,2579.817678713561
71720,2730.470258145256
71724,2639.493194103324
71725,2584.5232624159294
71734,2629.558953431968
71744,2499.128950018105
71751,2549.784843714779
71752,2615.8855816589553
71761,2477.4626688176104
71762,2593.9989133415343
71766,2615.9628872174703
71771,2635.1608265142786
71773,2623.160699059246
71779,2490.1931261562167
71780,2507.3521738117934
71781,2479.9353870339237
71782,2611.1334452695346
71783,2603.2513796043304
71786,2504.747258823026
71788,2494.7598356342346
71796,2698.456288572383
71799,2586.6030826924007
71803,2748.764732242976
71814,2575.280061559919
71816,2381.804700755731
71817,2639.113373043457
71818,2465.603099381513
71819,2482.2344540467348
71821,2565.404451354613
71823,2316.778622839843
71827,2421.274768316607
71829,2400.62470779233
71832,2519.354094998857
71833,2592.2873617012733
71835,2554.620837042102
71836,2614.4306743136494
71838,2613.442300258105
71845,2243.6570461772653
71856,2615.8063832698613
71858,2700.7266215663785
71859,2624.7617756068526
71863,2619.846921125837
71864,2535.28850034908
71869,2678.9013817645164
71874,2410.0065727012543
71876,2436.827791149476
71880,2758.3730505169465
71882,2679.944073673847
71884,2584.4995672198784
71887,2636.7623097843693
71896,2492.0992191010346
71897,2485.399223737224
71900,2508.768746121628
71901,2473.0028319993316
71902,2438.65186928676
71907,2495.951288223226
71909,2478.11479492283
71911,2575.154168839382
71917,2318.060660266014
71919,2416.4463357175878
71923,2561.9774685257025
71927,2530.251048923742
71928,2588.5219535518117
71934,2407.703316229503
71939,2688.992015897605
71942,2519.7256094553236
71943,2686.251209844262
71945,2624.4455104373455
71956,2263.670026093914
71960,2577.1234542456095
71962,2464.5832563444333
71965,2710.8204698293275
71967,2681.072876680541
71968,2563.4150311441485
71972,2568.788264408347
71978,2536.6421639927157
71989,2708.6596833540066
71990,2645.119894939262
71998,2519.311388469792
72002,2730.41239482108
72007,2481.637971500488
72010,2476.24779744673
72012,2719.3069897478313
72014,2420.025981263885
72015,2643.065043783144
72017,2606.977630862869
72023,2396.4095881907515
72033,2809.145307359554
72036,2487.4020213902836
72046,2596.0645520862427
72048,2611.981178350322
72049,2654.8077203597295
72055,2704.2020610766544
72057,2550.833986690701
72063,2670.616220053507
72064,2483.2051247730797
72072,2749.34867434299
72074,2417.5519095796667
72079,2520.103400728553
72084,2478.237652536115
72087,2560.3812760317915
72092,2698.4222760210355
72096,2313.4712882071994
72100,2406.7138899881966
72102,2500.9966352029523
72113,2678.8535164701207
72118,2416.6549963600432
72121,2357.9026050293555
72124,2620.152061111495
72131,2422.048986597677
72133,2608.670171620487
72135,2723.3738174631094
72142,2426.2541625931244
72143,2601.0332265872494
72145,2581.636948119599
72147,2567.6267965322863
72154,2498.8803941741476
72158,2572.5522539616272
72166,2644.5628518893486
72168,2459.152728431591
72173,2808.3648005879727
72177,2408.652465689241
72187,2548.5462583310955
72208,2601.8073461514755
72227,2468.038937952923
72229,2302.9631922740678
72230,2424.4752485806684
72231,2285.4872306812235
72235,2337.7100451231404
72237,2297.1093122206858
72239,2389.7240363395717
72242,2594.437363473016
72246,2693.053921419363
72251,2516.3973162433695
72257,2852.8169649068877
72258,2561.801778023091
72260,2567.4912516002732
72261,2637.1570865028352
72269,2693.8487757712464
72277,2594.7446693962243
72280,2631.0892800986194
72284,2540.224140453574
72285,2469.0834705980546
72292,2469.2985488819645
72296,2402.3232086511284
72297,2351.633987879248
72304,2670.2106242069312
72317,2539.5364895451944
72319,2484.9121822229636
72320,2344.3545683374437
72324,2520.6712433072157
72325,2746.716090355686
72327,2686.1118884707425
72332,2384.4806749897684
72333,2611.2381439291507
72334,2689.8278389106263
72339,2409.3616484174363
72344,2481.9208852236675
72346,2475.4683835314736
72350,2433.992003767588
72354,2504.142069261728
72357,2659.555963152123
72363,2442.476111827174
72366,2638.7908915449407
72368,2556.5200519906784
72369,2674.119982526198
72375,2538.143794288992
72376,2594.102586472694
72384,2497.338500860465
72386,2518.3717860256083
72388,2502.706196113954
72395,2589.544491177169
72399,2727.9627631215844
72402,2431.9437209841494
72408,2653.7226161380936
72409,2566.299943125792
72410,2495.9940081337627
72415,2480.905696496903
72416,2550.218932452448
72421,2666.3113074139324
72424,2609.058764461348
72427,2601.092731873975
72430,2567.556376345713
72434,2663.4550554555153
72437,2518.8643685771362
72443,2437.8982858992545
72446,2403.75732320239
72450,2420.8014095980434
72451,2536.3852237419915
72456,2465.2751326067037
72460,2578.579837136051
72464,2500.3205345932624
72465,2463.9804695970192
72466,2581.2446048767256
72471,2575.126845102109
72482,2393.006323701735
72487,2479.323484119701
72490,2696.277852872172
72499,2493.304342250384
72501,2506.8088324881164
72509,2434.9425749726483
72511,2497.122065689402
72513,2459.124171108592
72518,2423.924610944897
72525,2325.6839874486523
72528,2552.553735848482
72533,2418.002283153057
72535,2640.127429535424
72540,2512.4495771126503
72542,2575.9001224277254
72551,2636.1607682201648
72558,2607.2595715433
72570,2744.41142044838
72571,2711.0367947392265
72578,2453.114024905484
72582,2432.752348130961
72586,2643.801409523608
72588,2604.400753785409
72590,2649.6216272506904
72593,2457.74447374591
72594,2607.681238992333
72601,2838.44439801598
72602,2681.9069061009977
72603,2699.9641435128233
72611,2684.6710819709015
72616,2841.132043277277
72630,2491.516831564383
72631,2598.3347624889598
72633,2699.248554413828
72635,2399.630974788445
72637,2779.4504092315487
72641,2477.145502215624
72650,2564.5359107601025
72651,2852.635269564654
72652,2382.6800107190707
72660,2558.057123908943
72665,2668.224998693522
72666,2737.2779825384864
72667,2585.236168399099
72668,2712.2905239309866
72669,2456.0699117092363
72676,2590.447497792168
72681,2508.82955231889
72697,2585.4730438214565
72704,2930.4965009844277
72706,2656.432426339374
72711,2383.6329321126814
72712,2643.174191318316
72718,2610.160329988719
72721,2539.3463238426916
72727,2265.8453663895557
72729,2518.7718357737845
72735,2547.1444765131737
72740,2592.1976874100296
72741,2836.383764455546
72745,2633.0621112371364
72747,2597.9704020910845
72749,2557.435472171771
72751,2611.8616094038744
72752,2528.007550602329
72754,2430.8851433413333
72755,2677.6859043866916
72756,2583.17016983457
72762,2731.1639770739616
72768,2606.5518376141176
72769,2666.494110069572
72776,2736.627672884765
72778,2670.2156124763337
72780,2730.924478184588
72785,2681.580455745561
72792,2505.9120902854434
72795,2555.060215017249
72797,2449.6839759671934
72800,2777.7248411396135
72804,2423.7753374877134
72806,2600.025501308817
72818,2526.0045628806743
72819,2365.6733373835177
72842,2522.1352030349058
72848,2213.720117008027
72850,2475.735460999513
72855,2473.5168886911106
72857,2642.286748823064
72858,2601.69017358197
72860,2532.4705328363816
72865,2442.6699099523785
72874,2499.601668770349
72877,2523.6231053019546
72878,2677.171184053612
72881,2506.9809677103103
72884,2417.1786959753163
72887,2421.051473536845
72889,2505.4337323747845
72893,2479.174805570852
72896,2423.477961638288
72903,2506.0806115973246
72904,2666.0991835552772
72909,2543.642939820191
72918,2560.7849311583036
72926,2680.4399325396294
72927,2541.141045944376
72932,2497.600735566183
72936,2695.482499695981
72940,2613.4644930921972
72941,2390.130455796873
72960,2579.381936617701
72964,2443.3692092655224
72967,2527.9544826275473
72968,2478.710970799346
72969,2540.7741020900958
72983,2637.814456066508
72989,2697.5437686664823
72990,2690.239855823023
72993,2537.463459433933
73002,2549.938417727574
73006,2729.53686955635
73007,2765.511743197347
73013,2638.676133457722
73018,2637.441380728739
73023,2538.328433433507
73031,2408.3273351519983
73034,2443.3871113913997
73038,2471.8762108732767
73040,2603.758826007004
73044,2595.5033490184446
73045,2672.2266299018
73046,2386.899812021056
73049,2336.118357807621
73052,2489.4174251305835
73053,2531.6773580729014
73060,2713.7077601556107
73063,2698.22063159133
73069,2700.468139457268
73076,2532.5334341761404
73084,2665.3512796828354
73086,2673.8316000297
73087,2482.3075515675405
73089,2560.394973649627
73097,2511.3797986677387
73106,2169.4867408860896
73111,2545.562881940832
73114,2263.4595512885317
73117,2363.8159448354354
73118,2414.468540049645
73125,2551.1694135693574
73129,2640.6952763786967
73133,2565.658057745033
73134,2721.8047647857416
73144,2374.2129936570786
73147,2460.1736442218516
73151,2608.2605737183276
73153,2512.4366910358776
73156,2574.154205178555
73157,2375.16056495999
73159,2328.4759477614275
73161,2410.2845558520803
73165,2363.256460287857
73169,2522.0136652357874
73173,2783.3919376836643
73174,2650.1143449064425
73180,2497.0713335025866
73182,2419.3542555149174
73184,2496.0078084517013
73189,2524.2668514129778
73201,2614.001032063103
73208,2481.565823323693
73209,2526.2579465413323
73215,2712.696035724019
73225,2665.7933124074452
73229,2519.270575325278
73232,2615.264310786232
73235,2383.2601526323706
73241,2398.746054089566
73244,2552.2798528472313
73245,2698.923019158933
73251,2603.5828789626275
73260,2536.8437542738425
73261,2371.951079330427
73262,2529.4747761197427
73264,2598.447443113204
73270,2543.00454952521
73272,2679.75786371152
73280,2449.396532494734
73284,2554.606625614019
73285,2556.9856504637132
73288,2478.579995023165
73289,2649.6396421969507
73290,2705.2968035060276
73296,2630.436357731947
73301,2537.088381170351
73303,2549.5632063221196
73309,2493.901637226718
73310,2796.1074328382124
73311,2346.84717772222
73317,2669.2871311441195
73318,2589.0195321889223
73319,2651.30124618657
73324,2652.509397877255
73328,2452.762246528077
73331,2579.018912318783
73336,2690.500732025495
73341,2313.5114439440367
73358,2601.617128599242
73360,2631.0473983955026
73362,2610.638825286007
73364,2388.070286790333
73365,2522.4290987284094
73367,2521.5133910021746
73368,2624.384853527907
73374,2517.7838530328854
73375,2721.243793623584
73376,2353.8360285111808
73379,2318.363063042117
73381,2458.461396485266
73382,2289.408249956689
73387,2539.423116895356
73397,2562.427428585909
73404,2666.7833815876647
73412,2561.8641476655757
73414,2579.7450016303887
73423,2608.3615579846796
73428,2341.9407683499785
73432,2469.625348253173
73434,2367.6036458095537
73436,2587.8469495832187
73441,2767.887446571609
73443,2490.1669254402595
73445,2315.9046255403114
73447,2349.5692147621394
73448,2638.424556550488
73449,2598.354552709139
73452,2512.7453000921787
73453,2615.2202307657476
73459,2758.560816681392
73460,2673.3292790959713
73465,2695.7583473276577
73466,2474.569645694823
73472,2596.532145722004
73476,2481.2814157927337
73488,2364.8227485816155
73495,2478.768333696195
73501,2268.2304513553595
73502,2424.40195005968
73503,2580.8380731865245
73504,2594.4440777158934
73509,2461.619455885009
73512,2128.944565634505
73514,2670.004786420179
73526,2535.9948877267093
73532,2647.1836074400826
73534,2532.4948505399834
73537,2544.2099764983045
73546,2535.20053579395
73547,2552.174014094338
73551,2469.3199681936258
73553,2667.8694263785264
73557,2511.917121019803
73561,2515.4790057615373
73570,2668.5962065002286
73573,2566.1067466475574
73584,2775.473849878331
73590,2797.0133042629855
73591,2064.7668212078024
73594,2780.797963675888
73600,2541.500354523369
73601,2503.957389165724
73602,2651.9850515126695
73603,2674.282970541877
73606,2567.6577572136766
73608,2640.392531107548
73619,2361.253997356307
73620,2409.5217845873444
73623,2413.229983630546
73628,2596.5984143641986
73631,2708.269915444216
73642,2417.463461374146
73643,2414.9625305080817
73649,2510.024298071209
73651,2633.0558803501804
73652,2385.970398699161
73655,2557.3112466261705
73658,2750.6946086644384
73662,2611.539080736839
73673,2590.701987425188
73674,2431.521868642497
73680,2812.4720840825603
73685,2454.7044300465736
73689,2597.699295466188
73693,2370.1777843589653
73697,2500.954753485846
73700,2650.861521567774
73703,2482.4249063328216
73706,2497.497373304822
73714,2535.9192543580393
73722,2561.289967838269
73725,2499.833575542089
73726,2510.4750589093983
73727,2536.6965482452365
73730,2387.0660763224005
73735,2502.7996986525104
73741,2636.5333889595486
73757,2595.918684302359
73763,2185.2835736128877
73764,2480.9920994986896
73767,2529.1132630100265
73777,2667.1209431280995
73780,2612.801302463419
73783,2509.0764210399207
73790,2489.831968513112
73792,2479.271792087909
73797,2560.6954093072045
73798,2304.301450721734
73804,2532.178725686401
73808,2561.4933812094037
73810,2332.9359395922033
73820,2776.4283174920993
73821,2658.300877119023
73824,2433.8709396614763
73829,2538.5507853638223
73831,2708.750233657465
73834,2508.0882162995244
73835,2468.920485335626
73842,2598.1669841699713
73845,2476.922894858375
73847,2463.407362268844
73850,2724.4531523173296
73855,2468.9218229721023
73858,2590.3772482678323
73863,2572.0816410149514
73868,2581.5664054306512
73880,2346.1210575931213
73881,2621.570037256555
73884,2525.1613083533775
73885,2746.972879264465
73886,2436.0444566805877
73895,2656.315015236968
73897,2817.930040003172
73898,2375.9666318185687
73901,2433.483337240272
73907,2596.918013954113
73908,1801.9309907488257
73911,2313.3363345373846
73919,2468.699714183155
73920,2576.411397895006
73921,2711.006568571587
73928,2522.980726112861
73931,2294.0417210780847
73933,2704.88166962238
73936,2474.6501413421256
73943,2501.3090059143215
73947,2333.8552022495887
73948,2400.6232219133904
73950,2348.9014501105653
73953,2589.3178262733522
73964,2355.0993647990977
73965,2408.10646259885
73968,2466.7308709126323
73969,2658.4679080138067
73973,2634.4791569947597
73975,2385.771107246577
73981,2489.296062868691
73988,2590.913169457464
73989,2406.2963884737005
73991,2740.1114732118726
73994,2490.6183782759313
73998,2605.575280148925
74007,2691.7514260562534
74009,2399.9187425408386
74012,2667.7421387478803
74015,2595.37190889088
74016,2619.025871583151
74020,2498.2547682248264
74022,2475.900811056309
74024,2550.8771514157283
74031,2605.2965184906984
74042,2242.067853355056
74047,2561.2652566539105
74049,2668.090622771126
74054,2027.4028560907948
74059,2540.1923180507138
74060,2528.4219305027727
74064,2609.357909287556
74067,2602.882319478245
74070,2602.566610551665
74079,2566.6312325804556
74080,2281.00033672244
74090,2746.8712367072394
74097,2653.9920142623614
74099,2613.699469194922
74100,2506.897447749282
74102,2364.0203789583634
74106,2600.880037276964
74114,2501.9876221342975
74116,2448.4690712093907
74119,2559.35316780316
74139,2507.249627015455
74140,2554.541645473731
74148,2439.7963606486496
74149,2490.4878421686985
74160,2584.4136628035903
74162,2634.7411638122135
74163,2519.748748401735
74170,2440.0848744999753
74173,2580.1772708356216
74176,2450.769625309249
74178,2816.8781584570415
74182,2528.2793806571335
74183,2586.4062512301216
74184,2491.638171448612
74198,2288.1510670887715
74207,2524.690507044438
74209,2586.9484445738062
74216,2439.7267174510835
74221,2588.344637398402
74222,2406.4280952487184
74223,2677.7392942040606
74224,2682.7157903127827
74227,2594.804637881055
74230,2523.656576498942
74233,2640.5199544042825
74239,2548.063474097618
74241,2397.2418825076875
74243,2550.952676003427
74244,2493.5283432087394
74246,2365.1264071819996
74252,2408.9322073579283
74260,2593.7742168975637
74263,2827.973278210505
74264,2616.5063069596117
74271,2495.568446633463
74272,2536.0117563266713
74274,2547.892523268802
74276,2523.786673748118
74278,2708.4515141462857
74282,2583.6181651712177
74285,2689.574321672069
74291,2701.2968360123364
74300,2491.9762225982427
74318,2602.611696391345
74321,2505.150742503148
74322,2535.849022073865
74324,2671.9661138251818
74331,2551.4515196157677
74333,2571.361379425139
74334,2735.109504851527
74336,2494.779896637171
74345,2395.2224673147166
74347,2657.617597256476
74348,2598.887378199906
74349,2338.926668100742
74353,2503.1961708556673
74354,2745.0985113842826
74364,2620.0998468656967
74365,2553.7061502488586
74366,2490.595686623383
74387,2659.822924139432
74392,2460.6769993322714
74394,2659.5941568250582
74401,2413.8635362289483
74408,2687.939898808063
74411,2627.440999975673
74415,2770.5258504291282
74416,2674.0879137237775
74427,2675.7244301194883
74439,2729.0946276822983
74447,2638.98553620104
74448,2584.871175026098
74449,2460.0813865035466
74450,2700.4838261257396
74458,2386.993937642179
74459,2754.641516229744
74461,2630.4365029769547
74463,2569.6279616731213
74467,2688.2247362049493
74473,2384.3319135995266
74481,2678.839271258012
74483,2669.547554847995
74489,2745.0094167871034
74490,2566.824852537678
74493,2756.6729576142325
74498,2331.7448304108025
74505,2579.4104419414844
74509,2744.3885378770287
74514,2720.6238252439307
74516,2456.2096548711042
74519,2749.667172178073
74520,2672.2174396843034
74521,2537.539190900645
74522,2509.83422368614
74532,2492.4710853113515
74534,2576.839665808335
74556,2492.489478254002
74564,2702.2092510173184
74569,2642.250713894813
74573,2454.9739482286463
74576,2599.5161087557235
74577,2542.60489948782
74578,2417.2854576388286
74595,2525.6939620152734
74596,2711.74682838849
74597,2689.1582260204746
74601,2655.4375279693118
74603,2675.855651964132
74607,2551.200026185396
74609,2580.3849202488564
74611,2741.798863638631
74617,2741.2064607549237
74623,2611.7508402759886
74624,2508.6013006440303
74632,2741.425166621212
74634,2534.9762266448743
74635,2584.1982131292466
74640,2406.0148430121376
74641,2585.47674288021
74650,2658.7723089031733
74651,2475.51380970388
74657,2529.191596893533
74662,2571.801296733198
74663,2738.7509677473017
74664,2625.318447564137
74665,2545.2324117486373
74666,2567.076474493756
74684,2569.5076638717555
74694,2610.108837529326
74695,2581.5507923278024
74702,2590.5819944395676
74721,2557.897723955045
74723,2774.095438230232
74728,2782.0502180986196
74737,2266.9473311729607
74747,2582.8914134121733
74751,2716.758718818899
74754,2343.078216365892
74756,2496.5572504989004
74758,2610.6147702629064
74760,2528.8248736623955
74775,2618.3559291411175
74776,2397.4888271385425
74779,2300.668482956642
74788,2261.284319137842
74795,2486.116836930973
74797,2458.355592214381
74802,2544.0996029630555
74806,2534.7480351579134
74812,2680.8217183949596
74821,2493.8202006653414
74822,2392.955779907585
74824,2472.2445952499966
74833,2446.862665850051
74834,2404.25476643883
74836,2270.240193669252
74838,2548.546475793778
74852,2291.721660245778
74853,2588.7113973362993
74855,2588.968614953939
74857,2459.4197437919033
74859,2604.178581230585
74863,2558.9350794008433
74865,2551.01063516354
74866,2484.595012321321
74872,2584.977854115707
74874,2473.9485482027453
74875,2392.6034736403844
74881,2466.565808216696
74882,2666.947027771421
74892,2577.5066397589085
74894,2550.7999618644544
74901,2439.075088582373
74903,2274.3195952237916
74904,2578.5044999522133
74906,2534.356286179379
74912,2572.1225638498117
74913,2563.5658591487017
74916,2516.1089575394685
74924,2395.5400184069686
74928,2784.424968635227
74937,2492.4299536850876
74938,2502.6199758906723
74945,2749.5033827746115
74951,2386.4890655881063
74964,2672.9808826583153
74967,2489.033075895205
74975,2416.208212386241
74977,2669.445739306141
74983,2328.6093002820066
74991,2484.453126393936
75001,2445.606934392817
75005,2356.9214136869296
75006,2524.493730912239
75013,2614.142823645242
75023,2424.0886348155077
75030,2386.359484610666
75036,2489.448642679632
75044,2360.233396915243
75045,2643.8468389396635
75048,2390.654470829112
75051,2622.940614126313
75053,2446.5401672607723
75056,2272.2592524043584
75057,2801.873321418525
75074,2533.8880968633325
75082,2427.6354890981943
75084,2529.7891597943944
75085,2629.6319650994333
75089,2643.462206475438
75090,2399.950992973943
75091,2663.937661256022
75094,2343.0350032186357
75098,2395.4364913796853
75102,2525.1958376488037
75105,2240.0228269575346
75106,2570.8085372539917
75116,2767.5509086721827
75117,2517.692820616355
75122,2494.108989194722
75128,2417.0844776409363
75131,2523.2803202435966
75132,2547.178429489225
75133,2631.021192872186
75134,2653.799729144449
75140,2732.0078631709875
75141,2537.802012569506
75143,2519.791896209114
75144,2647.6900340842844
75145,2491.0024100499804
75146,2564.7386507914093
75147,2683.969429269331
75154,2261.3171500899853
75156,2280.9457270690905
75158,2425.513398215089
75161,2638.416917316382
75166,2615.6693169091163
75171,2411.68446696975
75173,2553.6223344674636
75175,2539.10087394021
75179,2666.042876347
75180,2555.2210186577563
75185,2272.615998106891
75187,2217.291612616979
75196,2534.0871347362895
75199,2723.2551035046536
75208,2544.5328194590893
75220,2371.24001526964
75238,2652.448462972256
75242,2509.1798649011357
75243,2560.2072825436294
75246,2412.678794963582
75250,2485.0489238385953
75256,2707.0552979317204
75258,2755.3815390006503
75262,2478.366997624647
75265,2542.4460355221727
75275,2529.712778516925
75287,2483.4358961017747
75288,2387.4485328038195
75293,2589.0909437554205
75297,2507.765108278178
75299,2528.0172390441526
75304,2365.09291866857
75305,2556.03040192975
75306,2675.0166732069856
75307,2458.2055274359345
75310,2351.6929336095036
75312,2305.18637966018
75316,2597.224486220034
75317,2433.22270156807
75320,2235.941459917311
75321,2560.00698877851
75325,2461.5318513685443
75328,2324.6133422690937
75329,2616.9519460799324
75342,2795.4535884643565
75343,2387.6073093609484
75344,2290.2923252166197
75345,2504.074882880069
75351,2393.139079417997
75352,2339.8538721795003
75354,2557.3086512058767
75355,2465.290562043293
75358,2465.3892703230804
75367,2588.9998059137743
75369,2640.855151613843
75376,2613.787214179963
75377,2489.3993047968715
75379,2731.9284170947876
75380,2482.4760160451515
75381,2444.483970819722
75382,2668.209127864781
75388,2359.063630514066
75399,2538.1548482901094
75400,2670.6397974376664
75404,2449.564074053916
75406,2443.7044090842446
75413,2358.581952842207
75435,2328.8100124059147
75438,2623.0487226398523
75440,2624.020282328798
75442,2700.9897944052714
75443,2454.3372586678256
75445,2668.7619739005077
75449,2262.9621462576524
75452,2565.7572251064166
75457,2547.743821944967
75460,2611.789532131307
75463,2284.2853891957466
75472,2460.059355805159
75480,2524.3578733722143
75489,2635.094548369959
75496,2395.010238778278
75502,2574.011906513951
75507,2286.6652345154653
75518,2266.982192015985
75522,2683.6065767342434
75525,2648.1502001726362
75526,2601.4885392034075
75530,2413.3985567227123
75532,2694.35292152218
75539,2276.286774264894
75542,2448.5602515059227
75545,2508.939601124719
75549,2694.8091365400305
75558,2517.647290361488
75561,2382.444981380288
75567,2302.379297883116
75570,2676.8596862709537
75571,2533.047553018707
75573,2624.690819528112
75575,2296.561877393141
75580,2675.3153845232114
75582,2474.207557811755
75583,2470.630825411059
75597,2582.8899299252657
75601,2511.12343421015
75604,2390.7225574362396
75612,2614.2372184710607
75613,2437.1461678463097
75616,2632.579003946219
75622,2264.451226887778
75623,2306.6228357575783
75625,2451.574735197675
75633,2590.6575937992848
75645,2572.0361505227643
75662,2563.8602365714473
75663,2605.6763197120067
75665,2484.9281714010704
75666,2573.9130750767044
75673,2331.4652959946043
75675,2534.1863054560554
75684,2728.440557629387
75692,2443.7688044327806
75698,2515.125365838678
75708,2819.722244812291
75709,2462.9329731768544
75711,2597.8385273690837
75712,2555.809996691426
75714,2570.3870591532677
75716,2413.7863349454506
75722,2492.9472443360523
75728,2602.199118296699
75729,2510.6418594099587
75733,2574.86408457583
75738,2556.4970602069193
75740,2576.935504699034
75743,2729.746606512531
75747,2529.645430376946
75752,2671.000014321721
75754,2659.873711894013
75755,2575.025661020617
75757,2555.7551605797053
75763,2783.8080227865157
75766,2502.3944350747506
75770,2656.430045566554
75771,2635.99517237448
75772,2626.723669943518
75773,2522.3382190260213
75777,2620.8372679882063
75780,2437.5911526216023
75782,2283.0533724392562
75784,2307.5766297975156
75788,2338.383587008269
75797,2515.89437905027
75798,2439.005940231655
75802,2439.4773606622307
75805,2288.6238207400957
75807,2377.9784447862708
75810,2380.908157266993
75814,2499.7086021188593
75821,2537.8391282523316
75822,2775.063132244978
75830,2385.6136703062466
75835,2296.9324632247494
75840,2744.3933821947808
75841,2610.262413256954
75845,2545.9481155247113
